Age,Income,AdSpend,ClickThroughRate,WebsiteVisits,TimeOnSite,PreviousPurchases,Gender_Male,CampaignChannel_PPC,CampaignChannel_Referral,CampaignChannel_SEO,CampaignChannel_Social Media,Actual,Predicted_Probability,CustomerSegment
18,89205,2061.185763108874,0.1015680417603167,39,10.408016223555206,0,False,False,False,False,True,1,0.40843615,Medium Value
43,23571,1161.794372552364,0.2008890647734605,43,12.206632189626784,7,False,True,False,False,False,1,0.8500884,High Value
61,50085,1713.5029528672917,0.2144476462878988,33,7.282497427691577,4,False,False,False,True,False,1,0.2229778,Low Value
24,62690,5006.279184324425,0.1680423529293,18,6.9259891480926,3,False,True,False,False,False,1,0.7208693,High Value
63,30015,2427.226764584444,0.2942882698311662,6,1.6971444122285284,0,False,False,False,True,False,0,0.057309482,Low Value
43,101619,8430.335453272295,0.0144675931405408,15,13.17353550915949,6,True,False,True,False,False,1,0.93797773,High Value
61,54370,852.2196457295365,0.0996631857375605,21,7.33388596775835,9,True,False,True,False,False,1,0.42560604,Medium Value
65,54024,2832.875989735862,0.2167595784372623,10,7.52955303069955,9,False,True,False,False,False,0,0.98443407,High Value
59,149849,5782.445761713613,0.0754168710248361,4,12.669144248825424,1,True,False,True,False,False,0,0.4576059,Medium Value
59,99766,1621.0934693845563,0.1160349709632494,22,0.964837792308613,7,False,True,False,False,False,1,0.8627427,High Value
46,67136,1596.258248550099,0.2286107227614514,1,6.996021977103492,3,False,False,False,True,False,0,0.35419768,Low Value
50,31246,1998.798871644825,0.1488688427731354,13,0.6321148129571894,5,True,False,True,False,False,1,0.50591034,Medium Value
19,99852,9088.433120427517,0.271545540838482,43,5.4913092009301785,4,True,False,False,True,False,1,0.96957505,High Value
42,24441,3114.291625995579,0.1090839466554421,15,9.930236640893568,3,False,False,True,False,False,1,0.20296,Low Value
41,126634,976.353442169996,0.0515276339983555,14,13.645357790330872,0,True,False,True,False,False,0,0.076433785,Low Value
65,31440,8170.5555154599715,0.2074297748298796,28,14.350105234898104,3,False,False,False,False,False,1,0.8589071,High Value
63,86103,5868.510959696591,0.0742708611951268,34,10.209816405872743,4,True,False,True,False,False,1,0.24047774,Low Value
33,32501,5396.44203051258,0.1147800205179319,35,12.3403636356226,8,False,False,True,False,False,1,0.11038069,Low Value
51,134883,6633.191498111635,0.1492577068890977,33,0.7794997779532011,0,True,False,False,True,False,1,0.5020621,Medium Value
30,126213,8588.301277689552,0.1701479702664298,28,6.401690909155541,7,False,False,True,False,False,1,0.73154736,High Value
21,50568,399.0380834098423,0.1885248520347048,3,9.643619999276462,2,True,False,False,False,False,1,0.79277706,High Value
51,129209,628.9186617307421,0.0796748166425118,22,0.8144778628539966,8,True,True,False,False,False,0,0.29733947,Low Value
58,116822,8125.4230958051985,0.0431491906264633,47,13.967861700766468,2,False,False,False,True,False,1,0.90826946,High Value
27,44967,8786.576294668663,0.2492200740905518,1,5.878324106155993,0,False,False,False,False,False,1,0.9636376,High Value
19,85206,1760.0367176461004,0.2326993811831723,49,9.40768133785041,7,True,True,False,False,False,1,0.91714126,High Value
62,135663,1353.2391784548008,0.1567576461045685,21,13.795764266850371,2,True,False,False,False,False,0,0.9573019,High Value
34,98950,1127.8881515100816,0.2971023219595004,24,10.761656340493383,1,False,False,False,False,False,1,0.9630829,High Value
62,106544,2221.0537045265264,0.0828100487421571,41,12.56220514686979,1,True,False,False,True,False,1,0.29268518,Low Value
47,104418,699.9094552657555,0.0327967038226302,13,9.994066352959358,0,False,True,False,False,False,1,0.123837434,Low Value
65,115980,2293.1767548045486,0.2008791571272927,37,7.478337598819163,5,False,False,False,False,False,1,0.95116556,High Value
42,62692,8552.889357544287,0.2329611794674568,14,13.842018277849832,0,False,False,True,False,False,1,0.97317827,High Value
46,64023,8655.00259076457,0.1095262795655143,10,14.19706702166966,4,False,False,False,False,False,1,0.85381067,High Value
48,114080,8477.294628189555,0.0307132943505306,26,13.97497391884102,5,False,False,False,False,False,1,0.59197176,Medium Value
41,89843,1717.4181821258198,0.0926608532681003,3,2.802136367697844,7,True,True,False,False,False,1,0.072321534,Low Value
66,80483,4267.621417886165,0.2816496662011607,36,13.834859884631388,7,False,False,False,False,False,1,0.9905301,High Value
54,138216,378.8334407659843,0.1151984286718672,15,0.8426294190800858,2,False,False,False,True,False,1,0.474037,Medium Value
36,123783,4421.283936738152,0.2429239858594493,19,14.66089313386382,1,True,False,False,False,True,1,0.90004253,High Value
51,77841,7087.7840602904525,0.1667270009511726,15,11.435847105692444,0,False,True,False,False,False,1,0.5937956,Medium Value
46,28046,5738.751940565444,0.277829132556508,17,8.059215109823388,7,True,True,False,False,False,1,0.98202574,High Value
58,94710,789.9882177345439,0.1800301856499818,41,6.226851503925457,4,False,False,True,False,False,1,0.84235877,High Value
41,115547,1508.3467252110722,0.1866528440734332,39,1.845660143465092,4,False,False,False,True,False,1,0.40089685,Medium Value
18,81377,5125.729341180188,0.2121057981373998,27,12.290597383996907,4,False,False,False,False,True,1,0.9417589,High Value
28,44419,7088.670040263033,0.0773301657394092,22,14.97280552590369,5,True,True,False,False,False,1,0.8983318,High Value
40,126368,8328.835017605588,0.0213829614335898,30,9.427324513978078,4,True,True,False,False,False,1,0.5545137,Medium Value
34,106900,9909.686130052198,0.0777467626242626,38,6.456375218182673,7,False,True,False,False,False,1,0.4533389,Medium Value
23,128282,9510.418855578298,0.0952532110213531,3,14.575068524634748,6,False,True,False,False,False,1,0.99437594,High Value
36,69999,4490.8468167107,0.0327783159222038,28,9.03429094612391,4,False,False,True,False,False,1,0.3916488,Low Value
32,45499,9848.972162034292,0.1508763764168719,12,13.05119763917108,1,False,True,False,False,False,1,0.7974482,High Value
55,107750,811.7096539080447,0.0366848095167947,17,6.20493284243071,9,True,True,False,False,False,1,0.14550886,Low Value
47,141487,7243.792191400237,0.0588701636930474,27,11.438497142928837,2,True,False,True,False,False,1,0.3831533,Low Value
54,68534,3623.978784724727,0.1711232613438908,20,4.480475195404581,3,False,False,True,False,False,1,0.20012096,Low Value
55,48223,5483.081883652794,0.164972631218942,37,13.227996552920178,0,True,True,False,False,False,1,0.84488237,High Value
69,85435,3833.365124547271,0.046628560327778,48,8.074283633083256,6,False,False,True,False,False,1,0.81734914,High Value
20,58079,6809.595277992154,0.1563388959656364,7,13.224620199653286,1,False,True,False,False,False,1,0.97230124,High Value
21,33851,2213.68140918526,0.1491626074319802,19,12.06972979863337,7,True,False,False,True,False,1,0.8987829,High Value
20,39477,4748.218251739558,0.2462317883333331,48,14.406849838945329,5,True,False,False,False,False,1,0.9906006,High Value
34,119649,1031.037377060944,0.1332854189183913,20,8.476310170684222,3,True,False,False,False,False,1,0.84880996,High Value
51,27312,584.3233249524949,0.2846893310269719,46,11.459252204528909,0,True,False,False,True,False,1,0.32202756,Low Value
38,141898,9536.015307144373,0.2579262059293628,24,12.313506941462135,9,False,False,True,False,False,1,0.9991191,High Value
29,49461,5841.769451913253,0.2626466665865208,26,2.4594467058976255,9,False,False,False,False,True,1,0.9834282,High Value
33,65174,5206.04799295715,0.1049630446337564,38,13.651744440667304,1,True,False,True,False,False,1,0.44110534,Medium Value
54,102790,6892.070197619299,0.0291698979487381,16,10.227313983140473,7,False,False,False,True,False,1,0.45689207,Medium Value
39,103517,2193.344500115076,0.2866375184349237,33,9.511801248519912,2,False,False,True,False,False,1,0.9862388,High Value
45,105008,7828.182997120649,0.2934726782281269,4,4.7786060215213455,7,False,False,False,False,False,1,0.947381,High Value
43,79117,3306.0828693274443,0.0719582827223246,28,7.506086587999018,2,True,False,True,False,False,0,0.048194382,Low Value
61,51812,2732.8639733881373,0.124320831496813,46,12.53042859738529,2,False,False,False,False,False,1,0.8726199,High Value
45,75942,6008.6834487598235,0.2065334397688009,22,1.764375545473707,2,False,False,False,True,False,1,0.58144903,Medium Value
33,149169,2392.955635585069,0.2653327044209307,3,5.180688922007646,7,False,True,False,False,False,1,0.19782077,Low Value
68,148670,636.6063686934858,0.209231405945718,6,13.430758505120904,6,False,False,False,False,False,1,0.98019916,High Value
26,25239,7442.165451919272,0.2833702205034082,11,12.09517833104054,7,False,True,False,False,False,1,0.98902446,High Value
48,145673,5109.131597981594,0.1851971839741387,25,12.209742326036457,3,False,False,False,False,True,0,0.9856098,High Value
62,107685,8972.645060405688,0.2284105243482152,40,8.591626665943638,2,False,False,False,False,False,1,0.9158911,High Value
25,104612,1405.1483640412937,0.2142756123651356,47,4.420506075105489,1,False,False,False,True,False,1,0.27924383,Low Value
32,116047,768.9483079047575,0.0103949575071668,41,9.097650585302004,9,True,True,False,False,False,1,0.7704122,High Value
55,38101,6772.594326865208,0.0544439390725435,2,4.495145790348302,9,False,False,False,False,True,1,0.62984127,Medium Value
52,136322,3617.0919500714303,0.2223331494474444,5,2.6079816377376437,8,False,False,False,False,True,0,0.5007176,Medium Value
50,145041,1488.494220961,0.0502670679505585,34,4.246561455344258,8,False,True,False,False,False,1,0.24128827,Low Value
67,81457,8981.565137525027,0.0936222448798465,37,13.592156363319855,4,True,False,False,False,True,1,0.96140033,High Value
32,109147,2643.5561640078313,0.1954963158862713,13,7.088479918246728,5,True,True,False,False,False,1,0.17988053,Low Value
42,60443,2253.0197241231253,0.1023245198118992,39,1.5885563077554443,7,False,True,False,False,False,0,0.113813244,Low Value
26,28219,6104.358543800304,0.1511440080186165,20,5.789866783835018,4,True,False,True,False,False,1,0.2800168,Low Value
52,115202,2025.1786285495864,0.2035131876785127,19,1.4674636931877711,7,False,False,False,False,False,1,0.81944263,High Value
42,71188,977.7980573206036,0.1137278118883058,3,6.828287150794799,1,False,False,True,False,False,1,0.092300974,Low Value
67,92752,5019.198608195564,0.1479725776107279,41,13.26769546400362,0,True,False,False,False,False,1,0.8031563,High Value
45,62642,2864.8066015903446,0.1195816450207567,19,6.097723328114252,7,False,False,False,False,True,1,0.5052578,Medium Value
54,102565,3688.174953361487,0.0352910162664968,14,9.875100054809284,9,True,False,False,False,False,1,0.907566,High Value
53,55545,8231.481747424661,0.1616364445781309,24,11.620785319807744,7,True,False,False,False,False,1,0.740407,High Value
68,50844,1775.6692896200532,0.1740261191545135,8,4.220029038234111,8,True,False,False,False,True,0,0.1068524,Low Value
25,26107,8856.559536325072,0.1095678349843325,43,2.648952666236318,7,True,False,False,False,True,1,0.6795755,Medium Value
60,79204,8224.81128132473,0.0275912949700265,15,12.150802282521392,5,True,False,True,False,False,1,0.81097555,High Value
57,134704,528.3223184503404,0.2530059562470658,35,1.0161238583906504,5,True,False,False,False,True,1,0.727594,High Value
26,72763,8221.229334002044,0.2363668292407155,44,7.437780126867328,7,False,False,False,False,True,1,0.9773192,High Value
32,24723,2552.288291108504,0.2602805830408328,9,2.032638447733559,6,False,False,False,False,False,0,0.19404484,Low Value
43,138301,3973.85352623238,0.2128522086331811,1,3.026491370684931,6,False,False,False,False,True,1,0.41487947,Medium Value
20,62912,3641.194751451546,0.1006224286531895,32,3.770576841892536,6,False,False,False,False,True,1,0.58247054,Medium Value
68,65302,2982.6628410142603,0.0186294158611373,3,1.8918564867372267,7,True,False,False,False,False,0,0.120463155,Low Value
69,110728,8588.24875689946,0.2545152115972648,30,7.163750373681729,6,True,True,False,False,False,1,0.48094434,Medium Value
31,41552,6842.801293325486,0.1968061928800853,46,1.861309822452844,6,True,False,False,False,False,1,0.9257623,High Value
46,103910,6182.173342714263,0.2028095423648801,11,5.588657812184923,4,True,False,True,False,False,1,0.11725988,Low Value
29,107090,7484.207498675803,0.2758117859556747,2,2.629214249419066,7,False,False,False,False,False,1,0.93315965,High Value
20,100634,599.5768020089647,0.188645159645595,16,8.557513000004956,1,True,False,False,True,False,1,0.2754154,Low Value
33,88850,2959.810321349948,0.0895163943768045,24,14.813006811250007,4,True,False,True,False,False,1,0.8324955,High Value
30,83372,8484.190285744655,0.0254706398382455,25,5.521567931701117,3,False,False,False,True,False,1,0.8175518,High Value
25,128798,3369.9266673844627,0.1400361813702749,28,11.90843944549793,6,False,False,True,False,False,1,0.8118303,High Value
61,29796,5418.595900777576,0.0375288984316028,37,11.088109679846548,9,True,False,False,False,True,1,0.8248738,High Value
46,108291,3653.713054879444,0.2703676526339076,40,2.475095218864219,0,False,False,False,False,False,0,0.7447911,High Value
47,138636,1308.0151134486302,0.15655317519374,17,3.6481782373900185,2,False,True,False,False,False,1,0.22245087,Low Value
66,99606,401.9774964512224,0.04848035765243,9,3.6007949524611136,4,False,True,False,False,False,1,0.35355645,Low Value
33,149688,3695.618546862067,0.2518505487698887,30,8.356606793804954,0,True,False,False,True,False,1,0.23801962,Low Value
61,87951,4308.239181153895,0.1477526107459659,38,1.860372698521302,4,False,True,False,False,False,1,0.47615924,Medium Value
43,90565,3315.8690522899446,0.0436558394526983,48,7.558725558707445,0,True,False,False,True,False,1,0.24946749,Low Value
58,82881,441.4482248265915,0.0777080903832795,4,14.959831545329113,5,False,True,False,False,False,1,0.7890201,High Value
27,132092,7850.451904814035,0.2982262714273649,9,11.907088356323552,4,False,False,True,False,False,1,0.8330453,High Value
24,61770,5220.513789650877,0.2944762263745805,2,11.687621914588632,7,False,False,False,False,False,1,0.99507964,High Value
38,142659,3596.151267342504,0.1270039712729982,9,12.172785930242704,1,True,False,False,True,False,1,0.23316534,Low Value
40,71070,9473.690122761023,0.0269057167661169,12,10.930622066835932,9,False,False,False,True,False,1,0.9777067,High Value
69,63130,9893.592111947592,0.2497194144480285,24,0.9381068592917992,8,True,False,False,True,False,1,0.96972936,High Value
22,23205,413.90995132646594,0.0171268656928441,41,13.344848316940435,7,True,True,False,False,False,1,0.49443558,Medium Value
49,63432,2058.4248236949215,0.0407441632175157,15,4.66073271498989,0,False,False,True,False,False,0,0.0707211,Low Value
58,51558,7077.289618238013,0.1067371544329245,37,5.3744676093646495,5,False,False,False,True,False,1,0.36849126,Low Value
27,100882,4921.463213133382,0.2098126741638956,34,11.737629540591026,0,False,False,False,False,False,1,0.6754682,Medium Value
57,141403,889.0292408111312,0.2863575441809641,44,14.032360668676654,0,False,False,False,True,False,1,0.3195019,Low Value
31,32202,6838.066839467901,0.0541721267982633,7,4.486248876925234,9,True,False,False,True,False,0,0.9098076,High Value
64,111411,6101.060243217446,0.2195737594290011,31,12.034075455169113,9,False,False,False,False,True,1,0.98579884,High Value
25,146355,5148.549609425881,0.0616118940298646,17,14.570380208220955,3,False,True,False,False,False,1,0.9285604,High Value
33,101163,3481.422977013266,0.1053192963945762,32,2.3749268710245985,4,True,False,False,False,False,1,0.085551634,Low Value
31,118972,9313.76859748499,0.2703798368211324,30,14.274735275478786,6,False,False,False,True,False,1,0.98769146,High Value
56,22364,4094.1794444154857,0.0782895749660824,24,2.8262863199786787,9,False,True,False,False,False,0,0.42010897,Medium Value
56,93765,448.8256021964358,0.1067020451989499,14,3.974700410546701,6,False,False,False,False,False,1,0.38571933,Low Value
41,88917,3585.9198498400015,0.0583342013293699,44,1.7403561451539458,8,False,False,True,False,False,0,0.24566261,Low Value
52,138454,2020.2648996873409,0.2071620772730804,26,12.518786093388254,1,False,False,False,False,False,1,0.8589707,High Value
38,87567,6573.385449161623,0.1410955853470161,0,1.536934487333944,7,True,True,False,False,False,1,0.79213804,High Value
50,93065,2804.084768489995,0.0728933716149004,49,12.406839140748522,0,True,False,False,False,True,0,0.2831509,Low Value
69,78933,6004.868824543513,0.2481341776598517,38,9.8952702164646,2,False,False,True,False,False,1,0.9825372,High Value
30,110439,6885.070066345614,0.238866009664266,29,9.854048042444289,3,True,False,False,False,False,1,0.24492028,Low Value
48,99518,181.64357020404668,0.2677489806110338,5,12.218718539949332,6,False,False,False,False,False,1,0.79215145,High Value
61,34066,8996.180226233468,0.057088440094612,46,3.164854436849114,0,True,True,False,False,False,1,0.862149,High Value
47,91823,3882.201798298739,0.186604147850955,6,10.88562862312894,0,False,False,True,False,False,0,0.08660091,Low Value
34,62337,3147.4951136674063,0.2029044042580819,34,10.256329074065349,0,True,False,False,False,True,1,0.54657185,Medium Value
68,97521,1122.44908428273,0.1804559076273664,12,13.373320563632744,5,False,False,True,False,False,1,0.99220276,High Value
66,21979,2978.7238308372316,0.1913873014908158,32,11.622745577342938,5,True,True,False,False,False,1,0.80229056,High Value
18,45437,9213.177478300244,0.2033159654674232,48,7.084077757446027,3,False,False,False,False,False,1,0.9975188,High Value
21,111634,9529.964473717877,0.087392197764199,1,5.29088809748151,1,True,False,True,False,False,1,0.819325,High Value
20,106991,4137.249829656591,0.0872082681820134,10,1.8260370460414257,0,False,False,False,False,True,0,0.017418051,Low Value
60,79607,690.8616847498346,0.0406797509895455,33,9.246049062874208,5,False,True,False,False,False,1,0.5180406,Medium Value
35,44866,1275.9657711113296,0.2819739049962789,31,12.227523977500182,5,False,False,False,True,False,1,0.8094876,High Value
37,25136,6853.567408056771,0.2844747384740562,18,8.432657970186087,8,True,False,False,False,True,1,0.96677256,High Value
37,31809,3833.3006868964017,0.2664634748306031,5,13.36096246830514,7,True,True,False,False,False,1,0.8237954,High Value
42,84388,725.9663894343962,0.2541049156567805,3,11.49245487861489,1,False,False,False,True,False,1,0.11534128,Low Value
39,92855,3671.216946511253,0.2359057955717466,11,7.02147272545765,9,False,False,False,False,False,1,0.8771775,High Value
24,101457,6920.462845984771,0.2293161861864077,20,4.6919145006417295,4,False,True,False,False,False,1,0.46718293,Medium Value
64,82239,5838.780795536578,0.1862936437296609,26,8.515097482891226,0,True,True,False,False,False,1,0.6532192,Medium Value
19,138551,9716.391483351945,0.0457540454089581,47,9.815071009409127,7,True,False,False,False,True,1,0.94401044,High Value
67,91739,7345.870645132547,0.241319034230579,6,12.05136103610888,6,False,False,True,False,False,1,0.92184806,High Value
29,42369,6399.497116754895,0.1255393819263933,3,2.0608126053436675,1,False,False,False,False,True,1,0.37280992,Low Value
55,135199,1526.44309440948,0.2438339813116734,38,9.226143458008709,6,False,False,False,False,True,1,0.87331355,High Value
28,138251,3933.408660423049,0.2686719486827649,48,1.7073287744203227,2,True,False,False,True,False,1,0.7434229,High Value
61,119770,7689.321137049565,0.2358512911956675,4,4.860000753680328,1,True,False,False,False,False,0,0.7625658,High Value
20,120166,8885.307541311891,0.0976648765443316,35,13.606492666096065,2,True,False,False,False,True,1,0.659547,Medium Value
62,77254,2485.552027075205,0.2495561676416557,28,10.479747542923906,5,False,False,False,True,False,1,0.62688434,Medium Value
64,122230,8782.90075760137,0.1318141677212746,33,4.340712445496859,4,False,True,False,False,False,1,0.6970012,Medium Value
41,51301,1878.6072264661589,0.0624704910720748,16,13.609707725780618,0,False,False,False,True,False,0,0.07700956,Low Value
30,95886,4045.471669893536,0.0252276260908148,43,1.2583204508010193,7,True,False,False,True,False,1,0.28593287,Low Value
53,107191,678.0845662005387,0.0972665743797693,18,0.778247670682287,2,True,False,False,False,True,0,0.44726077,Medium Value
56,122815,283.2230110189731,0.2435935784103142,10,8.386565812916913,6,True,False,False,True,False,1,0.3399945,Low Value
25,56680,2003.697411490079,0.2207754359163879,24,6.776779026606528,7,False,False,True,False,False,1,0.8076291,High Value
59,67431,2914.347722137493,0.297500627706671,15,7.109179956655664,0,True,False,False,True,False,1,0.39817068,Low Value
26,120438,9341.022246276232,0.2006629887480062,14,8.478478574417515,6,False,False,False,False,False,1,0.98337007,High Value
58,81049,7192.0924320951935,0.2694159797642772,19,5.73357040740083,9,True,False,True,False,False,1,0.9711293,High Value
25,42258,8386.185768331698,0.1004403526322773,27,11.080371299969032,0,True,True,False,False,False,1,0.17825155,Low Value
31,44671,3023.897889605599,0.0829292565539954,35,6.26212104353125,6,True,False,True,False,False,1,0.023014646,Low Value
41,44660,485.1443308546652,0.0604907992376441,9,5.397898580133711,8,True,False,True,False,False,1,0.14463006,Low Value
59,104021,3215.649626162383,0.1404734560201693,35,7.877529851291032,7,True,True,False,False,False,0,0.73907375,High Value
52,33423,2509.9661575970476,0.2893077616153685,8,13.701065807784827,3,True,True,False,False,False,0,0.739068,High Value
51,110452,8182.418682281038,0.1113644368549339,46,6.62870226559899,5,False,False,False,False,True,1,0.74861,High Value
36,43358,3782.35734454002,0.2690916725797737,23,9.088664035633087,2,True,False,True,False,False,1,0.8019309,High Value
38,112338,7881.546607797488,0.1663327651383358,4,7.497126682618979,5,True,False,False,False,True,1,0.77194333,High Value
18,43233,7932.767820886356,0.1350115136953877,46,6.167444666516068,5,False,True,False,False,False,1,0.9923429,High Value
29,106062,4043.687817552238,0.0112566617800068,12,11.750472033939662,8,True,False,False,False,False,1,0.6920031,Medium Value
51,64069,8790.903168414075,0.1125758806625171,20,7.408834716279912,4,False,False,True,False,False,1,0.3331384,Low Value
64,34546,9334.057404993371,0.128743447613704,14,10.644640223666348,7,False,False,False,True,False,1,0.9047764,High Value
56,113316,6793.472089471772,0.177310160464045,1,7.49559778859837,6,True,False,True,False,False,1,0.7654523,High Value
24,91908,226.79259304122724,0.1369717073022403,25,9.185501389022678,3,False,False,False,False,True,1,0.27644145,Low Value
19,39897,2447.105908819588,0.1496966986245487,48,12.361043064485465,2,True,False,False,True,False,1,0.9670569,High Value
60,61384,7069.39076219297,0.1690560251912168,46,13.236368265422715,6,True,False,False,True,False,1,0.9436398,High Value
20,56282,3793.315253898546,0.132482517629976,8,2.2549049790604583,3,False,True,False,False,False,0,0.29454422,Low Value
53,112449,1016.9855168103904,0.1455583247339688,38,2.2658710959930963,8,False,False,False,False,False,1,0.83087754,High Value
63,124152,2114.9937074122317,0.2245599165955353,27,0.8565537022798353,3,True,False,True,False,False,1,0.7798496,High Value
56,119987,167.26978125151243,0.178241494745094,46,0.6276761904686257,5,True,False,False,False,True,1,0.90667474,High Value
26,61411,961.416085492692,0.1102568537939604,2,12.785677711933369,5,False,False,False,True,False,1,0.81419975,High Value
52,84366,9917.638446056657,0.0310760253367799,47,10.328198792684692,8,True,False,False,False,False,1,0.8090451,High Value
54,43641,2566.019259121467,0.2154955905765981,32,6.867686764328701,6,False,False,False,True,False,1,0.49536014,Medium Value
35,46723,3420.27792144641,0.094979230581766,32,11.86546391753445,2,False,False,False,True,False,1,0.278499,Low Value
32,130075,6414.5876068999305,0.128757010972884,7,5.109957913603855,8,False,False,False,False,True,1,0.77590066,High Value
26,32453,4268.106856175117,0.0167527429934118,21,7.218770622684063,9,False,False,True,False,False,1,0.463568,Medium Value
29,72571,8425.14028848825,0.095568896462786,19,8.22962941292895,0,False,False,False,False,True,1,0.37722003,Low Value
30,36760,7357.078315074153,0.0542549543926936,39,5.625015498692388,6,False,False,True,False,False,1,0.68042105,Medium Value
47,71298,7898.115182284821,0.0159436939438593,43,4.093990133508836,4,False,True,False,False,False,1,0.9509808,High Value
50,109410,3976.3370563965223,0.2904643674686641,34,4.017877242972764,9,False,True,False,False,False,1,0.94119567,High Value
53,33767,8741.980253279638,0.0410652151664119,3,6.17147060722441,1,True,False,False,False,False,0,0.5118757,Medium Value
65,74021,6155.186044689806,0.1115104314468207,20,0.9915503178205788,9,False,True,False,False,False,1,0.8574262,High Value
40,57462,5837.708309943503,0.1711647554804186,17,5.691681826362817,6,False,False,False,False,False,1,0.70687985,High Value
35,74017,4802.173680063319,0.1412152933429562,3,11.072088211810978,4,True,False,False,False,False,1,0.35620233,Low Value
20,77371,6019.376898172321,0.2474985458536501,5,13.33513960378992,5,True,False,False,False,False,1,0.9786259,High Value
32,128056,9830.879448708743,0.189017058700019,35,6.099352671704026,4,False,False,False,False,True,1,0.8774789,High Value
18,145967,9444.474337672083,0.0891659896357742,32,12.867750988188623,7,False,True,False,False,False,1,0.9985133,High Value
66,111190,4045.076611937605,0.0633348005058583,11,9.751509776228309,2,True,True,False,False,False,1,0.29044262,Low Value
28,95837,4710.745424044324,0.1202759875433741,48,11.14998118525696,3,False,False,True,False,False,1,0.9303713,High Value
55,149255,172.05877335307474,0.012770305218921,48,9.061320997914626,7,True,True,False,False,False,1,0.8625551,High Value
35,101213,6981.865928022226,0.0407336774360153,25,2.004128480758239,3,False,False,False,False,False,1,0.46597588,Medium Value
22,96676,4979.616634765166,0.1332166609908988,2,8.694738163292932,2,False,True,False,False,False,1,0.53929794,Medium Value
62,86753,7881.650193289741,0.2756118055017093,45,2.808080221249462,2,False,True,False,False,False,1,0.6701464,Medium Value
64,133884,6644.746124972978,0.2616515350934409,1,8.223019623605005,5,False,False,True,False,False,1,0.810974,High Value
38,65799,8680.515408748843,0.2648607464287061,13,14.839832068870118,2,True,False,False,True,False,1,0.95954627,High Value
59,134080,5046.874127633164,0.2337934656927695,12,8.94487312445915,0,False,False,False,False,True,0,0.796855,High Value
43,27749,3486.135014717531,0.2001219788533574,40,14.416240418382229,6,False,False,False,True,False,1,0.96821064,High Value
21,70697,2007.948298567781,0.2411565303304433,43,6.255701700950875,0,False,False,False,True,False,1,0.23124935,Low Value
43,45412,4083.4431507411864,0.1940363537795403,44,3.733060028600991,1,False,False,False,True,False,1,0.13614409,Low Value
51,149832,6781.590102602256,0.280227587794273,23,7.056792409206814,7,False,False,False,True,False,1,0.988605,High Value
56,100630,1214.4304906224015,0.1586388963411512,12,11.95976775461903,3,True,False,False,False,True,1,0.7878813,High Value
54,61970,5918.9095653848635,0.2432285841241829,28,2.7102501132145904,0,False,False,False,False,True,1,0.9407301,High Value
28,76467,3737.1632456330217,0.2648382959086355,24,4.317498117664879,5,False,False,False,True,False,1,0.2698311,Low Value
57,36350,3835.84503719642,0.2673862766421293,8,4.48816267873044,0,False,False,True,False,False,1,0.21588218,Low Value
66,143273,3532.234732589593,0.1472056070416543,47,2.2548450273216325,2,True,False,False,False,True,1,0.71159756,High Value
60,47265,693.7434578042491,0.0351594157596126,36,1.0840911264335154,7,False,False,False,True,False,1,0.34288386,Low Value
31,86504,8717.538324588502,0.2854081781567327,15,11.803038304053668,6,False,False,False,False,False,1,0.8990387,High Value
69,42343,3253.726756062026,0.0954796133908004,41,2.722290855559244,2,True,False,False,True,False,1,0.024777152,Low Value
37,121741,1239.433212622498,0.2350990055075262,13,10.66452092066572,7,False,False,False,True,False,1,0.808342,High Value
27,131201,1760.4344634158394,0.1802967951963888,4,1.670623322271942,0,True,False,False,False,True,0,0.05435245,Low Value
34,127625,3372.229523401393,0.257513135835557,16,13.553676512298509,3,True,False,False,False,False,1,0.8753153,High Value
43,72443,100.05481308980612,0.1340385179337601,4,9.274325125945658,8,True,True,False,False,False,0,0.06952047,Low Value
50,83440,4233.493599063722,0.2965515096622388,31,1.4651514693319716,8,False,False,True,False,False,1,0.9739974,High Value
69,82126,6663.056267014754,0.0122887455423347,29,2.6075748133215475,7,False,False,True,False,False,1,0.94050485,High Value
37,57693,3449.4300758541676,0.1954528757515892,8,13.20156997410653,1,True,False,False,False,True,1,0.7374191,High Value
31,104671,3701.9088389036306,0.1966245869758391,47,3.4929117982007205,6,False,False,False,True,False,0,0.35019043,Low Value
41,99382,989.2075072600936,0.2403558900269562,5,6.583233325722072,9,False,False,True,False,False,1,0.9204954,High Value
53,113095,9388.628999360906,0.0285350529683862,48,10.33653001200548,3,False,False,True,False,False,1,0.91719824,High Value
37,137036,9056.140068946956,0.1708772409632352,23,10.563974220435204,2,False,False,False,True,False,1,0.73761725,High Value
55,36708,4582.026936847234,0.178010738126854,13,10.897416829966865,7,False,False,True,False,False,1,0.21093203,Low Value
63,147728,314.719683075264,0.0460242862164964,21,9.009119421429604,9,True,False,True,False,False,1,0.9177103,High Value
19,37986,2606.1759225157966,0.2751157024468361,35,8.722849747201872,4,True,False,False,True,False,1,0.8598814,High Value
37,134577,2999.7436933911067,0.142919475072761,33,1.9162390796046656,5,False,False,False,False,False,0,0.18457766,Low Value
27,143355,8229.918124911379,0.0950600845914468,18,2.6135783276717652,3,False,False,False,False,True,1,0.9422062,High Value
49,94628,3870.044536574145,0.1035556967479801,7,13.271597303647187,3,False,False,False,True,False,1,0.22119771,Low Value
